file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses01F_impro02_F008.wav,e3,JUST YOU KNOW KICKING MYSELF .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_F008.wav,e1,YEAH . WELL . YOU KNOW BECAUSE HE'S LEAVING THE NEXT DAY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_F022.wav,e0,FIFTY BUCKS MMHMM .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_F023.wav,e0,YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_M003.wav,e1,WHO DID YOU  MARRY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_M014.wav,e1,IS . THAT . YOUR PHONE .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_M024.wav,e0,THAT'S FAIR ENOUGH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_F005.wav,e0,HE JUST .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_F006.wav,e0,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_F013.wav,e0,I JUST I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_M016.wav,e0,YEAH BUT THE PIECE OF PAPER HELPS TOO .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_M019.wav,e0,YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_M023.wav,e0,I . JUST  YOU KNOW  THINK YOU SHOULD  TRY A LITTLE HARDER MAYBE .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_M028.wav,e0,MMHMM .,01F
../dataset/IEMOCAP/wav/Ses01F_impro05_F011.wav,e2,IS THIS A JOKE .,01F
../dataset/IEMOCAP/wav/Ses01F_impro05_M013.wav,e0,YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro05_M023.wav,e0,ACTUALLY WE ARE NOT NECESSARILY LIABLE TO . GIVE . YOU TO . EVEN GIVE YOU THIS FIFTY DOLLARS SO IT'S ACTUALLY IT'S ACTUALLY  REALLY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro05_M028.wav,e0,UM ACTUALLY I DON'T KNOW . I DON'T KNOW . OH REALLY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro05_M034.wav,e0,IF YOU WANT  YOU  CAN WRITE A LETTER I CAN GIVE YOU THE ADDRESS  YES . AN ANGRY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_F002.wav,e3,NO .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_F003.wav,e0,THAT'S  SWEET .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_F014.wav,e3,AT THE CEMETERY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_M014.wav,e0,MMHMM .,01F
../dataset/IEMOCAP/wav/Ses01F_impro06_M015.wav,e0,MMHMM .,01F
../dataset/IEMOCAP/wav/Ses01F_impro07_M015.wav,e1,YOU  HAVE TO GET MARRIED WELL YOU ARE MARRIED  TO CHUCK YOU'RE MRS NASH . NOT TO . BE CONFUSED WITH MRS DASH . WHICH IS THE POPULAR  SEASONING .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_1_M000.wav,e0,HE SAW IT .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_1_M012.wav,e0,SIT DOWN MOM . I WANT TO TALK TO YOU .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_1_M024.wav,e0,WELL IF SHE DOES THEN THAT'S IT . THAT'S THE END OF IT  FROM HER LETTERS THOUGH I THINK SHE'S  PRETTY MUCH FORGOTTEN HIM .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_2_F012.wav,e2,BECAUSE IF HE'S NOT COMING BACK I'LL KILL MYSELF . OH LAUGH LAUGH ALL YOU LIKE  BUT WHY DOES THIS HAPPEN THE VERY NIGHT HE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES  LOOK AT IT JOE LOOK .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_2_M004.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_3_F016.wav,e0,YOU STARTED TO WRITE ME .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_1_M016.wav,e1,GOD I'M SO EXCITED I'M LIKE A KID I . CAN'T BELIEVE I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED UP .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_1_M021.wav,e0,WAIT THAT'S MY POINT TOO .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_1_M026.wav,e0,THIS IS A BIG NIGHT FOR THESE LITTLE GUYS IT'S LIKE LIFE'S  LAST  ORGY .,01F
