file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses01F_impro01_F000.wav,e0,EXCUSE ME .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_F001.wav,e0,YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_F002.wav,e0,IS THERE A PROBLEM .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_F005.wav,e0,WELL WHAT'S  THE PROBLEM LET ME CHANGE IT .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_F012.wav,e2,THAT'S OUT OF CONTROL .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_F014.wav,e0,CLEARLY . YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_M011.wav,e2,I  DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE . IT'S JUST A SIMPLE FORM I JUST NEED AN ID .,01F
../dataset/IEMOCAP/wav/Ses01F_impro01_M013.wav,e2,YEAH  DO YOU  WANT . TO SEE MY SUPERVISOR HUH YEAH DO YOU WANT TO SEE MY SUPERVISOR FINE I'LL BE RIGHT BACK .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F000.wav,e3,DID YOU GET THE MAIL SO YOU SAW MY LETTER .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F001.wav,e3,YEAH I KNOW .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F002.wav,e3,I DON'T KNOW I . PUT IN THAT REQUEST TOO THEY DIDN'T .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F003.wav,e0,I GUESS YOU KNOW EVERYBODY HAS TO MAKE . SACRIFICES .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F004.wav,e3,THERE'S PEOPLE THAT HAVE GIVEN MORE THOUGH . YOU KNOW .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F005.wav,e3,I KNOW .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F006.wav,e0,THERE'S BABIES OVER THERE THOUGH  THAT NEED MOTHERS .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F008.wav,e3,JUST YOU KNOW KICKING MYSELF .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F010.wav,e3,THINGS JUST AREN'T WHAT THEY SEEM .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F012.wav,e3,IF NOT ME THEN WHO .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F013.wav,e3,YOU'LL VIDEOTAPE EVERYTHING YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F014.wav,e3,MAYBE YOU . CAN . SEND IT TO ME LIKE . STREAM IT YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F015.wav,e3,LAST MONTH YEAH .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F016.wav,e0,I HAVE TO FIND SITTERS .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F017.wav,e3,WE'VE GOT FRIENDS THAT'S WHY WE MOVED . HERE . HUH  BECAUSE THERE . IS A DAY CARE DOWN THE STREET .,01F
