file,emotion,text,speaker
../dataset/IEMOCAP/wav/Ses01F_impro06_F004.wav,e0,THANK YOU .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_2_F009.wav,e2,NOBODY IN THIS HOUSE DARES TAKE AWAY HER FAITH JOE  YOU KNOW STRANGERS MIGHT BUT NOT HIS . FATHER  NOT HIS BROTHER .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M025.wav,e2,I THINK I AM . NOT IN THE LEAST BIT DRUNK .,01F
../dataset/IEMOCAP/wav/Ses01F_impro03_M022.wav,e1,AWESOME .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F014.wav,e2,WHAT .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_F001.wav,e0,I DON'T KNOW ISN'T THAT THAT'S ALL LIKE  ESCORT SERVICES AND THINGS LIKE THAT .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_3_M009.wav,e1,I DON'T REALLY HAVE ANY IMAGINATION . THAT'S  ALL . I KNOW HOW TO SAY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro05_M001.wav,e1,CAN I HELP YOU .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F036.wav,e2,I  WON'T LET  GO LET  GO OF ME . LISTEN  LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_M035.wav,e2,AMANDA LISTEN . LISTEN .,01F
../dataset/IEMOCAP/wav/Ses01F_impro07_F005.wav,e1,I KNOW WE SHOULD  THROW A PARTY .,01F
../dataset/IEMOCAP/wav/Ses01F_impro02_F001.wav,e3,YEAH I KNOW .,01F
../dataset/IEMOCAP/wav/Ses01F_script02_2_M043.wav,e0,{BR} .,01F
../dataset/IEMOCAP/wav/Ses01F_impro04_F006.wav,e0,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT .,01F
../dataset/IEMOCAP/wav/Ses01F_script01_3_M021.wav,e3,HEY LET'S DRIVE SOME PLACE HUH . LET'S GET OUT OF HERE .,01F
../dataset/IEMOCAP/wav/Ses01F_script03_2_F038.wav,e2,THIS IS THE END DO YOU HEAR ME  FINALLY AND FOREVER .,01F
